taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV6150,4.138610337420901e-6,0.00425531914893617,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Methyloversatilis,FALSE
ASV6347,4.138610337420901e-6,0.00425531914893617,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Ramlibacter,FALSE
ASV6693,4.138610337420901e-6,0.00851063829787234,0.0014939880731223965,1.1614983401084254e-4,0.018907487173970675,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,CL500-29 marine group,FALSE
ASV1182,4.552471371162991e-6,0.00425531914893617,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Granulicatella,FALSE
ASV2359,4.552471371162991e-6,0.01276595744680851,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Pseudomonas,FALSE
ASV2747,4.552471371162991e-6,0.01702127659574468,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,SWB02,FALSE
ASV2918,4.552471371162991e-6,0.01702127659574468,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,CL500-3,FALSE
ASV3320,4.552471371162991e-6,0.00851063829787234,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Sandaracinus,FALSE
ASV3335,4.552471371162991e-6,0.00851063829787234,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Babeliales Genus,FALSE
ASV3516,4.552471371162991e-6,0.02127659574468085,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV4090,4.552471371162991e-6,0.01276595744680851,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV5009,4.552471371162991e-6,0.01276595744680851,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Aeromonas,FALSE
ASV5164,4.552471371162991e-6,0.00425531914893617,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Peptostreptococcus,FALSE
ASV5198,4.552471371162991e-6,0.02553191489361702,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,above,60,Oligoflexaceae Genus,FALSE
ASV5213,4.552471371162991e-6,0.00851063829787234,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Afipia,FALSE
ASV6323,4.552471371162991e-6,0.01276595744680851,0.0016432753272398594,1.3853377708971323e-4,0.019178875550746387,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Haliangiaceae Genus,FALSE
ASV0803,4.9663324049050806e-6,0.00851063829787234,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Emticicia,FALSE
ASV1110,4.9663324049050806e-6,0.00425531914893617,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Candidatus Ovatusbacter,FALSE
ASV1272,4.9663324049050806e-6,0.00851063829787234,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Streptococcus,FALSE
ASV1298,4.9663324049050806e-6,0.02553191489361702,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,above,60,Gammaproteobacteria Genus,FALSE
ASV1430,4.9663324049050806e-6,0.02127659574468085,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,above,60,Anaerovorax,FALSE
ASV2348,4.9663324049050806e-6,0.00425531914893617,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Deinococcus,FALSE
ASV2916,4.9663324049050806e-6,0.01276595744680851,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Bdellovibrio,FALSE
ASV3555,4.9663324049050806e-6,0.02127659574468085,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,above,60,Nitrospira,FALSE
ASV5108,4.9663324049050806e-6,0.00425531914893617,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Obscuribacteraceae Genus,FALSE
ASV5500,4.9663324049050806e-6,0.01702127659574468,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Gammaproteobacteria Genus,FALSE
ASV5550,4.9663324049050806e-6,0.01276595744680851,0.0017925423082208803,1.6255824456880454e-4,0.019448583508983836,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV0620,5.38019343864717e-6,0.02553191489361702,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV1311,5.38019343864717e-6,0.01702127659574468,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Blfdi19 Genus,FALSE
ASV1891,5.38019343864717e-6,0.00425531914893617,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Mariniblastus,FALSE
ASV1924,5.38019343864717e-6,0.00851063829787234,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Parvibium,FALSE
ASV2858,5.38019343864717e-6,0.01702127659574468,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Candidatus Megaira,FALSE
ASV2904,5.38019343864717e-6,0.01702127659574468,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Pseudobdellovibrio,FALSE
ASV3790,5.38019343864717e-6,0.00425531914893617,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Cetobacterium,FALSE
ASV4237,5.38019343864717e-6,0.02127659574468085,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,above,60,Candidatus Protochlamydia,FALSE
ASV4296,5.38019343864717e-6,0.02553191489361702,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,above,60,Legionella,FALSE
ASV5681,5.38019343864717e-6,0.02127659574468085,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,above,60,Gammaproteobacteria Genus,FALSE
ASV5709,5.38019343864717e-6,0.01276595744680851,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Desulfotomaculum,FALSE
ASV5916,5.38019343864717e-6,0.00425531914893617,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Comamonadaceae Genus,FALSE
ASV6112,5.38019343864717e-6,0.01702127659574468,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Burkholderia-Caballeronia-Paraburkholderia,FALSE
ASV6656,5.38019343864717e-6,0.02553191489361702,0.0019417890183805716,1.8816055197545838e-4,0.019716673737711438,0.05381701438275669,0.03148916193231056,0.0904974300289397,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV0813,5.794054472389262e-6,0.01702127659574468,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Microtrichaceae Genus,FALSE
ASV1052,5.794054472389262e-6,0.00851063829787234,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Babeliaceae Genus,FALSE
ASV1310,5.794054472389262e-6,0.01276595744680851,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Neochlamydia,FALSE
ASV1895,5.794054472389262e-6,0.029787234042553193,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,above,60,Holosporaceae Genus,FALSE
ASV2656,5.794054472389262e-6,0.00851063829787234,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Nocardioides,FALSE
ASV2770,5.794054472389262e-6,0.00851063829787234,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV3363,5.794054472389262e-6,0.02127659574468085,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,above,60,RBG-13-54-9 Genus,FALSE
ASV3854,5.794054472389262e-6,0.03829787234042553,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,above,60,Legionella,FALSE
ASV4586,5.794054472389262e-6,0.01276595744680851,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Gammaproteobacteria Genus,FALSE
ASV5059,5.794054472389262e-6,0.029787234042553193,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV5508,5.794054472389262e-6,0.00851063829787234,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Sandaracinus,FALSE
ASV5843,5.794054472389262e-6,0.01276595744680851,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,11-24 Genus,FALSE
ASV6214,5.794054472389262e-6,0.00425531914893617,0.0020910154600338885,2.1528188621899427e-4,0.019983205054575313,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,JG30-KF-CM45 Genus,FALSE
ASV0309,6.207915506131351e-6,0.01702127659574468,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Ideonella,FALSE
ASV0932,6.207915506131351e-6,0.01276595744680851,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Gemmataceae Genus,FALSE
ASV1488,6.207915506131351e-6,0.00851063829787234,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Rhizorhapis,FALSE
ASV1594,6.207915506131351e-6,0.03404255319148936,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV2326,6.207915506131351e-6,0.00851063829787234,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Tetragenococcus,FALSE
ASV2340,6.207915506131351e-6,0.00851063829787234,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Chitinophagaceae Genus,FALSE
ASV3073,6.207915506131351e-6,0.01276595744680851,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Sphingobium,FALSE
ASV5617,6.207915506131351e-6,0.01276595744680851,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Serinicoccus,FALSE
ASV5960,6.207915506131351e-6,0.02553191489361702,0.002240221635495609,2.4386697861271032e-4,0.020248232732817267,0.06183551232951825,0.03753459828447741,0.1002310550406846,above,60,Oligoflexaceae Genus,FALSE
ASV0614,6.621776539873441e-6,0.01702127659574468,0.0023894075470803616,2.738638125791096e-4,0.02051180879356959,0.06581924515509499,0.04058903527789833,0.10501593722269503,neutral,60,Candidatus Protochlamydia,FALSE
ASV1453,6.621776539873441e-6,0.01276595744680851,0.0023894075470803616,2.738638125791096e-4,0.02051180879356959,0.06581924515509499,0.04058903527789833,0.10501593722269503,neutral,60,Paracoccus,FALSE
ASV1507,6.621776539873441e-6,0.00851063829787234,0.0023894075470803616,2.738638125791096e-4,0.02051180879356959,0.06581924515509499,0.04058903527789833,0.10501593722269503,neutral,60,Chryseotalea,FALSE
ASV2578,6.621776539873441e-6,0.02127659574468085,0.0023894075470803616,2.738638125791096e-4,0.02051180879356959,0.06581924515509499,0.04058903527789833,0.10501593722269503,above,60,Clostridium,FALSE
ASV3022,6.621776539873441e-6,0.01276595744680851,0.0023894075470803616,2.738638125791096e-4,0.02051180879356959,0.06581924515509499,0.04058903527789833,0.10501593722269503,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV0799,7.035637573615531e-6,0.00851063829787234,0.0025385731971025974,3.0522336164458437e-4,0.020773982267860345,0.06978606347313764,0.04366055178802824,0.10975045496928816,neutral,60,Brevundimonas,FALSE
ASV0875,7.035637573615531e-6,0.02127659574468085,0.0025385731971025974,3.0522336164458437e-4,0.020773982267860345,0.06978606347313764,0.04366055178802824,0.10975045496928816,above,60,Nitrosomonas,FALSE
ASV1127,7.035637573615531e-6,0.01702127659574468,0.0025385731971025974,3.0522336164458437e-4,0.020773982267860345,0.06978606347313764,0.04366055178802824,0.10975045496928816,neutral,60,Vampirovibrio,FALSE
ASV1460,7.035637573615531e-6,0.02127659574468085,0.0025385731971025974,3.0522336164458437e-4,0.020773982267860345,0.06978606347313764,0.04366055178802824,0.10975045496928816,above,60,Sphingopyxis,FALSE
ASV1684,7.035637573615531e-6,0.01276595744680851,0.0025385731971025974,3.0522336164458437e-4,0.020773982267860345,0.06978606347313764,0.04366055178802824,0.10975045496928816,neutral,60,Caedibacter,FALSE
ASV4477,7.035637573615531e-6,0.01702127659574468,0.0025385731971025974,3.0522336164458437e-4,0.020773982267860345,0.06978606347313764,0.04366055178802824,0.10975045496928816,neutral,60,Pedosphaeraceae Genus,FALSE
ASV5636,7.035637573615531e-6,0.029787234042553193,0.0025385731971025974,3.0522336164458437e-4,0.020773982267860345,0.06978606347313764,0.04366055178802824,0.10975045496928816,above,60,IMCC26134,FALSE
ASV6632,7.035637573615531e-6,0.01702127659574468,0.0025385731971025974,3.0522336164458437e-4,0.020773982267860345,0.06978606347313764,0.04366055178802824,0.10975045496928816,neutral,60,Phenylobacterium,FALSE
ASV0059,7.449498607357622e-6,0.00851063829787234,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,neutral,60,Exiguobacterium,FALSE
ASV1222,7.449498607357622e-6,0.00851063829787234,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,neutral,60,Truepera,FALSE
ASV1884,7.449498607357622e-6,0.01276595744680851,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,neutral,60,Bacillus,FALSE
ASV2654,7.449498607357622e-6,0.00851063829787234,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,neutral,60,Comamonadaceae Genus,FALSE
ASV3780,7.449498607357622e-6,0.02553191489361702,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,above,60,Parachlamydiaceae Genus,FALSE
ASV4611,7.449498607357622e-6,0.00851063829787234,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,neutral,60,Staphylococcus,FALSE
ASV4616,7.449498607357622e-6,0.02127659574468085,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,above,60,Pajaroellobacter,FALSE
ASV5728,7.449498607357622e-6,0.01276595744680851,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,neutral,60,Microtrichaceae Genus,FALSE
ASV5883,7.449498607357622e-6,0.01702127659574468,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,neutral,60,Propionivibrio,FALSE
ASV6473,7.449498607357622e-6,0.02127659574468085,0.0026877185878766063,3.378993539728475e-4,0.021034799432079955,0.07373603909389732,0.04674662453048956,0.11443727287539208,above,60,Elsteraceae Genus,FALSE
ASV0747,7.863359641099711e-6,0.02127659574468085,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Flavobacterium,FALSE
ASV1190,7.863359641099711e-6,0.02553191489361702,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,above,60,Fimbriiglobus,FALSE
ASV1202,7.863359641099711e-6,0.01276595744680851,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Dinghuibacter,FALSE
ASV1455,7.863359641099711e-6,0.01702127659574468,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Shinella,FALSE
ASV1534,7.863359641099711e-6,0.02127659574468085,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,0319-6G20 Genus,FALSE
ASV1991,7.863359641099711e-6,0.03829787234042553,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,above,60,Candidatus Protochlamydia,FALSE
ASV2190,7.863359641099711e-6,0.00425531914893617,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Blastococcus,FALSE
ASV2202,7.863359641099711e-6,0.029787234042553193,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,above,60,Burkholderiales Genus,FALSE
ASV2443,7.863359641099711e-6,0.029787234042553193,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,above,60,mle1-27 Genus,FALSE
ASV3031,7.863359641099711e-6,0.02127659574468085,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Comamonadaceae Genus,FALSE
ASV4293,7.863359641099711e-6,0.01276595744680851,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Parachlamydiaceae Genus,FALSE
ASV5020,7.863359641099711e-6,0.00851063829787234,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Cypionkella,FALSE
ASV5242,7.863359641099711e-6,0.02127659574468085,0.002836843721716518,3.7184806022329085e-4,0.021294304020122848,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,JG30-KF-CM45 Genus,FALSE
ASV0677,8.277220674841802e-6,0.01702127659574468,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,Paludibaculum,FALSE
ASV0894,8.277220674841802e-6,0.02127659574468085,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,Comamonadaceae Genus,FALSE
ASV1161,8.277220674841802e-6,0.029787234042553193,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,above,60,Bryobacteraceae Genus,FALSE
ASV2060,8.277220674841802e-6,0.02553191489361702,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,above,60,Clostridium,FALSE
ASV3009,8.277220674841802e-6,0.00851063829787234,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,Nevskiaceae Genus,FALSE
ASV4476,8.277220674841802e-6,0.00425531914893617,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,Anoxybacillus,FALSE
ASV4658,8.277220674841802e-6,0.01276595744680851,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,Gemmataceae Genus,FALSE
ASV5217,8.277220674841802e-6,0.02127659574468085,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,Comamonadaceae Genus,FALSE
ASV5936,8.277220674841802e-6,0.00851063829787234,0.0029859486009362855,4.07028101970567e-4,0.021552537414967838,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,JG30-KF-CM45 Genus,FALSE
ASV1432,8.691081708583893e-6,0.01702127659574468,0.0031350332278497067,4.434002783005734e-4,0.0218095388220822,0.0854856233101554,0.05607156042327016,0.12823355140203546,neutral,60,Micavibrionales Genus,FALSE
ASV1660,8.691081708583893e-6,0.029787234042553193,0.0031350332278497067,4.434002783005734e-4,0.0218095388220822,0.0854856233101554,0.05607156042327016,0.12823355140203546,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV4207,8.691081708583893e-6,0.02553191489361702,0.0031350332278497067,4.434002783005734e-4,0.0218095388220822,0.0854856233101554,0.05607156042327016,0.12823355140203546,above,60,Nevskiaceae Genus,FALSE
ASV4625,8.691081708583893e-6,0.029787234042553193,0.0031350332278497067,4.434002783005734e-4,0.0218095388220822,0.0854856233101554,0.05607156042327016,0.12823355140203546,above,60,Aeromonas,FALSE
ASV5561,8.691081708583893e-6,0.01276595744680851,0.0031350332278497067,4.434002783005734e-4,0.0218095388220822,0.0854856233101554,0.05607156042327016,0.12823355140203546,neutral,60,Chitinophagaceae Genus,FALSE
ASV5703,8.691081708583893e-6,0.02127659574468085,0.0031350332278497067,4.434002783005734e-4,0.0218095388220822,0.0854856233101554,0.05607156042327016,0.12823355140203546,neutral,60,Flectobacillus,FALSE
ASV6476,8.691081708583893e-6,0.02127659574468085,0.0031350332278497067,4.434002783005734e-4,0.0218095388220822,0.0854856233101554,0.05607156042327016,0.12823355140203546,neutral,60,Peptostreptococcus,FALSE
ASV0496,9.104942742325982e-6,0.02127659574468085,0.003284097604770412,4.8092740851817146e-4,0.022065345426713914,0.08936894016687932,0.059196432576923905,0.13275039661048532,neutral,60,Fimbriimonadaceae Genus,FALSE
ASV2582,9.104942742325982e-6,0.01702127659574468,0.003284097604770412,4.8092740851817146e-4,0.022065345426713914,0.08936894016687932,0.059196432576923905,0.13275039661048532,neutral,60,Gemmata,FALSE
ASV2788,9.104942742325982e-6,0.029787234042553193,0.003284097604770412,4.8092740851817146e-4,0.022065345426713914,0.08936894016687932,0.059196432576923905,0.13275039661048532,above,60,Rhodospirillales Genus,FALSE
ASV5091,9.104942742325982e-6,0.029787234042553193,0.003284097604770412,4.8092740851817146e-4,0.022065345426713914,0.08936894016687932,0.059196432576923905,0.13275039661048532,above,60,env.OPS 17 Genus,FALSE
ASV5826,9.104942742325982e-6,0.01702127659574468,0.003284097604770412,4.8092740851817146e-4,0.022065345426713914,0.08936894016687932,0.059196432576923905,0.13275039661048532,neutral,60,Variovorax,FALSE
ASV6094,9.104942742325982e-6,0.01702127659574468,0.003284097604770412,4.8092740851817146e-4,0.022065345426713914,0.08936894016687932,0.059196432576923905,0.13275039661048532,neutral,60,Sphingopyxis,FALSE
ASV1361,9.518803776068072e-6,0.01276595744680851,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Rickettsiaceae Genus,FALSE
ASV1377,9.518803776068072e-6,0.01702127659574468,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Phenylobacterium,FALSE
ASV2785,9.518803776068072e-6,0.01276595744680851,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV3187,9.518803776068072e-6,0.01702127659574468,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Nocardioides,FALSE
ASV3612,9.518803776068072e-6,0.00425531914893617,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Rheinheimera,FALSE
ASV4484,9.518803776068072e-6,0.02553191489361702,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,above,60,Unknown Family Genus,FALSE
ASV4864,9.518803776068072e-6,0.01702127659574468,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Altererythrobacter,FALSE
ASV4865,9.518803776068072e-6,0.01276595744680851,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Comamonadaceae Genus,FALSE
ASV5346,9.518803776068072e-6,0.01276595744680851,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,SH-PL14,FALSE
ASV6455,9.518803776068072e-6,0.00851063829787234,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Pseudomonas,FALSE
ASV6541,9.518803776068072e-6,0.01276595744680851,0.0034331417340118654,5.19574189173651e-4,0.02231999253686519,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Coxiella,FALSE
ASV0227,9.932664809810161e-6,0.01702127659574468,0.0035821656178873645,5.593070638460199e-4,0.022573513713509206,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,Frankiales Genus,FALSE
