taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
Rhodospirillaceae Genus,1.6140580315941512e-5,0.02553191489361702,0.00579889654517574,0.0012612125061039672,0.026233763572805067,0.15291885505279118,0.11251684340792203,0.20448557765142333,neutral,60,Rhodospirillaceae Genus,FALSE
Fluviicoccus,1.6554441349683604e-5,0.02553191489361702,0.005947183634172436,0.0013145920540438148,0.026472188187227037,0.15651585585052713,0.11563054424587693,0.20845017211145972,neutral,60,Fluviicoccus,FALSE
Staphylococcus,1.6554441349683604e-5,0.02553191489361702,0.005947183634172436,0.0013145920540438148,0.026472188187227037,0.15651585585052713,0.11563054424587693,0.20845017211145972,neutral,60,Staphylococcus,FALSE
Afipia,1.7382163417167785e-5,0.01702127659574468,0.006243697523632557,0.0014234227360989107,0.026946847192156648,0.16366410437927975,0.12184257730331659,0.21630469527546725,neutral,60,Afipia,FALSE
Paracaedibacteraceae Genus,1.8209885484651963e-5,0.04680851063829787,0.0065401310436661265,0.0015349152700417305,0.027418686191623916,0.1707517797130033,0.1280324569130814,0.22406217398154193,above,60,Paracaedibacteraceae Genus,FALSE
cvE6 Genus,1.8623746518394052e-5,0.08936170212765958,0.006688317670879014,0.0015916241100045927,0.02765358382205338,0.17427306298912437,0.1311185263120894,0.22790540047592137,above,60,cvE6 Genus,FALSE
Agrobacterium,1.9451468585878233e-5,0.01276595744680851,0.006984630671157665,0.001706899952800675,0.028121402349969203,0.1812708394926737,0.1372719227336386,0.23552245652484255,neutral,60,Agrobacterium,FALSE
Pararhodobacter,1.9865329619620322e-5,0.03404255319148936,0.007132757048807199,0.0017654415127096798,0.028354348699399866,0.18474745940207155,0.14033888677094608,0.2392968983535229,above,60,Pararhodobacter,FALSE
Chitinophagales Genus,2.0279190653362415e-5,0.029787234042553193,0.007280863347852464,0.0018245692377599888,0.028586669372357935,0.18820931775657213,0.14339913821070668,0.24304900451134662,above,60,Chitinophagales Genus,FALSE
Oligoflexaceae Genus,2.0279190653362415e-5,0.07659574468085106,0.007280863347852464,0.0018245692377599888,0.028586669372357935,0.18820931775657213,0.14339913821070668,0.24304900451134662,above,60,Oligoflexaceae Genus,FALSE
Massilia,2.0279190653362415e-5,0.01702127659574468,0.007280863347852464,0.0018245692377599888,0.028586669372357935,0.18820931775657213,0.14339913821070668,0.24304900451134662,neutral,60,Massilia,FALSE
Burkholderia-Caballeronia-Paraburkholderia,2.1106912720846596e-5,0.029787234042553193,0.007577015719295905,0.001944536766598154,0.029049480123579233,0.19508900021785933,0.1494988952059926,0.250487310684702,above,60,Burkholderia-Caballeronia-Paraburkholderia,FALSE
TRA3-20 Genus,2.1106912720846596e-5,0.02553191489361702,0.007577015719295905,0.001944536766598154,0.029049480123579233,0.19508900021785933,0.1494988952059926,0.250487310684702,neutral,60,TRA3-20 Genus,FALSE
Lutispora,2.152077375458868e-5,0.01702127659574468,0.0077250617962765404,0.0020053542857924856,0.0292799924954535,0.1985069488691512,0.15253811988903163,0.25417403665545285,neutral,60,Lutispora,FALSE
Polyangiia Genus,2.1934634788330774e-5,0.04680851063829787,0.007873087803817834,0.0020667133683861943,0.029509923810632135,0.2019103850568102,0.15557006901569223,0.25783948008407975,above,60,Polyangiia Genus,FALSE
Ga0077536 Genus,2.3176217889557047e-5,0.05106382978723404,0.008317045432712984,0.0022539386543484427,0.030196332803287197,0.21203423366462532,0.16462109996201738,0.2687104880884765,above,60,Ga0077536 Genus,FALSE
Candidatus Paracaedibacter,2.3176217889557047e-5,0.07234042553191489,0.008317045432712984,0.0022539386543484427,0.030196332803287197,0.21203423366462532,0.16462109996201738,0.2687104880884765,above,60,Candidatus Paracaedibacter,FALSE
Anaerotaenia,2.3590078923299133e-5,0.02553191489361702,0.008464991185403434,0.0023173641688609948,0.03042403975843818,0.215380233521041,0.1676228184231476,0.2722931370997288,neutral,60,Anaerotaenia,FALSE
Dietzia,2.4831662024525403e-5,0.01276595744680851,0.008908708104713286,0.0025105643669287546,0.03110400016282761,0.22533323209183903,0.17658078900407712,0.28292100120333336,neutral,60,Dietzia,FALSE
Shinella,2.5245523058267495e-5,0.04680851063829787,0.009056573639195506,0.002575910345287337,0.03132962879813028,0.22862276481887397,0.17955077623344892,0.28642426359042417,above,60,Shinella,FALSE
Opitutus,2.5245523058267495e-5,0.06382978723404255,0.009056573639195506,0.002575910345287337,0.03132962879813028,0.22862276481887397,0.17955077623344892,0.28642426359042417,above,60,Opitutus,FALSE
Methylorubrum,2.7314828226977946e-5,0.03404255319148936,0.00979560062497277,0.0029093744214996457,0.03245044608927503,0.2448621016568714,0.1942775186096152,0.3036538170413937,above,60,Methylorubrum,FALSE
Sphingomonadaceae Genus,2.772868926072004e-5,0.03829787234042553,0.009943345900824534,0.002977361824341287,0.03267319665124569,0.2480687152464758,0.1971978087228054,0.30704360556595595,above,60,Sphingomonadaceae Genus,FALSE
Brevitalea,2.772868926072004e-5,0.0425531914893617,0.009943345900824534,0.002977361824341287,0.03267319665124569,0.2480687152464758,0.1971978087228054,0.30704360556595595,above,60,Brevitalea,FALSE
Blastomonas,2.8142550294462124e-5,0.03829787234042553,0.010091071141581994,0.003045764264163629,0.03289549275052469,0.25126171360772664,0.2001096235803834,0.310415076856427,above,60,Blastomonas,FALSE
DEV114,2.9384133395688394e-5,0.02127659574468085,0.010534126676171275,0.003253395681573391,0.03355972044118247,0.26075959413980787,0.2087937746305054,0.3204211643943612,neutral,60,DEV114,FALSE
TM7a,3.062571649691467e-5,0.03829787234042553,0.010977001977282715,0.003464531341454489,0.034220089220062325,0.27013700390916345,0.21740017881016604,0.3302679325130069,above,60,TM7a,FALSE
Gaiellales Genus,3.103957753065676e-5,0.06382978723404255,0.011124587036444748,0.003535660752479362,0.034439382494230605,0.2732363005270098,0.2202515485620902,0.3335154595672749,above,60,Gaiellales Genus,FALSE
Romboutsia,3.103957753065676e-5,0.01702127659574468,0.011124587036444748,0.003535660752479362,0.034439382494230605,0.2732363005270098,0.2202515485620902,0.3335154595672749,neutral,60,Romboutsia,FALSE
A21b Genus,3.3522743733109294e-5,0.01702127659574468,0.012009677118823845,0.003969935339498953,0.03574681699227598,0.2915576756918003,0.23717494176663415,0.35264546500620564,neutral,60,A21b Genus,FALSE
CM1G08,3.3522743733109294e-5,0.029787234042553193,0.012009677118823845,0.003969935339498953,0.03574681699227598,0.2915576756918003,0.23717494176663415,0.35264546500620564,neutral,60,CM1G08,FALSE
Frankiales Genus,3.3936604766851386e-5,0.07234042553191489,0.012157122108463338,0.00404351595928695,0.03596338342431364,0.29456602007840604,0.23996451583741474,0.3557758089793278,above,60,Frankiales Genus,FALSE
Nannocystis,3.3936604766851386e-5,0.05531914893617021,0.012157122108463338,0.00404351595928695,0.03596338342431364,0.29456602007840604,0.23996451583741474,0.3557758089793278,above,60,Nannocystis,FALSE
Blfdi19 Genus,3.435046580059348e-5,0.07234042553191489,0.012304547097316565,0.004117426818643122,0.03617958025858462,0.29756159100528967,0.2427451925324139,0.35888991429825146,above,60,Blfdi19 Genus,FALSE
Rheinheimera,3.476432683433557e-5,0.05106382978723404,0.012451952087669386,0.004191663271884953,0.036395412145269646,0.300544442703434,0.24551695955282526,0.3619878999792767,above,60,Rheinheimera,FALSE
Spirosomataceae Genus,3.7247493036788104e-5,0.03404255319148936,0.013335962189266788,0.004643671976374483,0.037682987304495735,0.3181774571387345,0.2619599511617349,0.3802437283554391,neutral,60,Spirosomataceae Genus,FALSE
Methylibium,3.7661354070530196e-5,0.05106382978723404,0.013483227254107773,0.004720065828811565,0.037896386442006956,0.3210727734872715,0.26466912450728297,0.38323205279997924,above,60,Methylibium,FALSE
Holosporaceae Genus,4.055838130672483e-5,0.0851063829787234,0.014513523389770364,0.005262787753961395,0.03938111480188051,0.34099867488065105,0.2833825054878969,0.40372950942323016,above,60,Holosporaceae Genus,FALSE
Pyrinomonadaceae Genus,4.055838130672483e-5,0.0425531914893617,0.014513523389770364,0.005262787753961395,0.03938111480188051,0.34099867488065105,0.2833825054878969,0.40372950942323016,above,60,Pyrinomonadaceae Genus,FALSE
Unknown Family Genus,4.138610337420901e-5,0.059574468085106386,0.014807714001903546,0.005420304111594601,0.03980251631045578,0.34658362616277705,0.2886486282674676,0.40945363563795095,above,60,Unknown Family Genus,FALSE
Opitutaceae Genus,4.138610337420901e-5,0.05531914893617021,0.014807714001903546,0.005420304111594601,0.03980251631045578,0.34658362616277705,0.2886486282674676,0.40945363563795095,above,60,Opitutaceae Genus,FALSE
Rhodovarius,4.2627686475435284e-5,0.08085106382978724,0.0152488502283183,0.0056585223461729965,0.040432380306821156,0.35487244007751195,0.29648083175906653,0.4179324300742705,above,60,Rhodovarius,FALSE
Eremiobacteria Genus,4.304154750917736e-5,0.07659574468085106,0.01539585572844506,0.005738434190121118,0.04064175067292455,0.3576119482078008,0.299073734736633,0.420730420401381,above,60,Eremiobacteria Genus,FALSE
Phaselicystis,4.511085267788782e-5,0.07659574468085106,0.01613058401669784,0.006141652638283176,0.0416843544751535,0.3711359921714441,0.3119049323467525,0.4345122768828639,above,60,Phaselicystis,FALSE
Thermus,4.511085267788782e-5,0.01702127659574468,0.01613058401669784,0.006141652638283176,0.0416843544751535,0.3711359921714441,0.3119049323467525,0.4345122768828639,neutral,60,Thermus,FALSE
Gemmatimonadaceae Genus,4.552471371162991e-5,0.0851063829787234,0.01627746984784568,0.006223008284014687,0.04189204555096002,0.3738064444019169,0.31444458411557324,0.4372276279704127,above,60,Gemmatimonadaceae Genus,FALSE
Burkholderiales Genus,4.5938574745372e-5,0.08936170212765958,0.016424335742149656,0.006304594859490864,0.04209946646465133,0.37646555773494905,0.3169754011025601,0.43992950078818605,above,60,Burkholderiales Genus,FALSE
Kineosporiaceae Genus,4.5938574745372e-5,0.07234042553191489,0.016424335742149656,0.006304594859490864,0.04209946646465133,0.37646555773494905,0.3169754011025601,0.43992950078818605,above,60,Kineosporiaceae Genus,FALSE
NB1-j Genus,4.842174094782454e-5,0.0851063829787234,0.017305112561992082,0.00679881924978587,0.043338463380949994,0.3921848025234377,0.3319755297307272,0.45586221391650855,above,60,NB1-j Genus,FALSE
Peptostreptococcaceae Genus,4.9663324049050806e-5,0.07659574468085106,0.0177452320092667,0.007048845350367267,0.04395451866021131,0.3998952035634442,0.33935747356549884,0.4636530483200562,above,60,Peptostreptococcaceae Genus,FALSE
Pseudolysobacter,5.049104611653499e-5,0.06382978723404255,0.018038545400123413,0.007216565831761025,0.04436398982043345,0.40498106046856125,0.3442353126584739,0.46878332405441336,above,60,Pseudolysobacter,FALSE
Piscinibacter,5.0904907150277076e-5,0.059574468085106386,0.01818517223019269,0.0073007303431647215,0.044568362359811625,0.40750780419325117,0.3466612460750695,0.47132959921696477,above,60,Piscinibacter,FALSE
Cytophaga,5.173262921776126e-5,0.11063829787234042,0.018478366171009553,0.007469657183440619,0.04497639210347359,0.4125291509126209,0.35148722868387794,0.4763847861913463,above,60,Cytophaga,FALSE
Defluviimonas,5.338807335272962e-5,0.03404255319148936,0.019064515239165945,0.007809844256721912,0.04578964825313093,0.42244455010225695,0.3610361682744034,0.4863476919987655,neutral,60,Defluviimonas,FALSE
Sphingopyxis,5.628510058892425e-5,0.0851063829787234,0.020089510295301587,0.008412331855345742,0.047204179302619664,0.4393955439789344,0.3774194677667819,0.5033211102277414,above,60,Sphingopyxis,FALSE
Bacillus,5.6698961622666334e-5,0.03829787234042553,0.02023585863190655,0.008499115842327607,0.047405384337912075,0.441776160607225,0.37972624847312036,0.5056989844419567,neutral,60,Bacillus,FALSE
P3OB-42,5.918212782511888e-5,0.07234042553191489,0.021113531349757398,0.009023400913902949,0.048608212219953296,0.45584908073695557,0.3933920969181063,0.5197262864811123,above,60,P3OB-42,FALSE
MBNT15 Genus,5.918212782511888e-5,0.14893617021276595,0.021113531349757398,0.009023400913902949,0.048608212219953296,0.45584908073695557,0.3933920969181063,0.5197262864811123,above,60,MBNT15 Genus,FALSE
Phenylobacterium,6.207915506131352e-5,0.07234042553191489,0.022136579183363137,0.009642487258371257,0.05000231271569632,0.47181975776363283,0.4089613701131237,0.535584631588215,above,60,Phenylobacterium,FALSE
Chitinimonas,6.373459919628186e-5,0.08085106382978724,0.02272074128948122,0.009999652436574582,0.0507946807518317,0.480734534868686,0.41767992511672775,0.5444088652615152,above,60,Chitinimonas,FALSE
Lysobacter,6.456232126376605e-5,0.0425531914893617,0.02301270331369583,0.010179126403229134,0.05118973916351052,0.4851353443148601,0.4219912000012833,0.5487576465075606,neutral,60,Lysobacter,FALSE
Nordella,6.539004333125023e-5,0.09361702127659574,0.02330458600960334,0.010359180479799899,0.051584061360447284,0.48949886020415384,0.4262707184658422,0.553064796697993,above,60,Nordella,FALSE
Hyphomicrobiales Genus,6.621776539873442e-5,0.10638297872340426,0.023596389395392353,0.010539804414768143,0.05197765762995282,0.49382539854099083,0.4305186658733252,0.5573307523136866,above,60,Hyphomicrobiales Genus,FALSE
Pirellulaceae Genus,6.663162643247651e-5,0.14042553191489363,0.023742261352675653,0.01063032694998167,0.05217418668227219,0.49597489914590115,0.4326308586188067,0.5594484168521798,above,60,Pirellulaceae Genus,FALSE
Chryseobacterium,6.911479263492905e-5,0.03829787234042553,0.024617076941006278,0.011176334062557195,0.053349670170807356,0.5086815842597645,0.44514055680017306,0.571943347402374,neutral,60,Chryseobacterium,FALSE
Microtrichaceae Genus,6.952865366867114e-5,0.07234042553191489,0.024762810201042408,0.011267802993820127,0.053544979894117974,0.5107680032187936,0.4471984829827114,0.5739911443869338,above,60,Microtrichaceae Genus,FALSE
Mesorhizobium,7.118409780363948e-5,0.13617021276595745,0.02534554521586483,0.01163497391806662,0.054324533907488586,0.5190254616996666,0.45535384388708555,0.5820850791667059,above,60,Mesorhizobium,FALSE
AKYH767 Genus,7.242568090486576e-5,0.03829787234042553,0.025782388613990855,0.011911681963956117,0.05490746052525004,0.5251269716296427,0.46139086754406244,0.5880548054318255,neutral,60,AKYH767 Genus,FALSE
Rhizorhapis,7.283954193860785e-5,0.07659574468085106,0.02592796349919403,0.01200416570885808,0.05510144377976822,0.5271435607323913,0.463388193163967,0.5900257895139791,above,60,Rhizorhapis,FALSE
Oleiharenicola,7.325340297234994e-5,0.1148936170212766,0.02607351859776212,0.012096771624111824,0.055295265927149784,0.5291515870456434,0.4653780506244425,0.5919873916195623,above,60,Oleiharenicola,FALSE
Obscuribacteraceae Genus,7.325340297234994e-5,0.18723404255319148,0.02607351859776212,0.012096771624111824,0.055295265927149784,0.5291515870456434,0.4653780506244425,0.5919873916195623,above,60,Obscuribacteraceae Genus,FALSE
Dechlorobacter,7.615043020854458e-5,0.059574468085106386,0.0270918504526435,0.012748351450081278,0.05664759268489267,0.5429710476362573,0.47909994377397974,0.6054598830197554,above,60,Dechlorobacter,FALSE
Ruminiclostridium,8.277220674841801e-5,0.02127659574468085,0.029415829973221917,0.014258273368482488,0.059710873342229624,0.5730545620721824,0.509138263309,0.6346208827934469,neutral,60,Ruminiclostridium,FALSE
OLB12,8.442765088338638e-5,0.11063829787234042,0.02999603520291104,0.0146399285814315,0.060470964873335656,0.5802608170759915,0.5163681037624851,0.641571745591875,above,60,OLB12,FALSE
Nevskiaceae Genus,8.649695605209682e-5,0.07234042553191489,0.030720847986621485,0.015119201749635854,0.0614180019028079,0.5890978488478327,0.5252524551796477,0.6500771930533209,above,60,Nevskiaceae Genus,FALSE
WY65,8.649695605209682e-5,0.10638297872340426,0.030720847986621485,0.015119201749635854,0.0614180019028079,0.5890978488478327,0.5252524551796477,0.6500771930533209,above,60,WY65,FALSE
Permianibacter,8.691081708583891e-5,0.0851063829787234,0.030865751398898227,0.015215343112919678,0.06160700619265458,0.5908428046292142,0.5270091651228163,0.6517542639172987,above,60,Permianibacter,FALSE
Chitinibacter,8.77385391533231e-5,0.23404255319148937,0.03115549909710625,0.015407907022818076,0.06198461723826926,0.5943105191782918,0.5305026100954434,0.6550847005526381,above,60,Chitinibacter,FALSE
Exiguobacterium,9.22910105244861e-5,0.07659574468085106,0.032747703014835025,0.016473489819282868,0.06405222515763544,0.612864284757211,0.5492481586253487,0.672849856090399,above,60,Exiguobacterium,FALSE
Roseicella,9.22910105244861e-5,0.2723404255319149,0.032747703014835025,0.016473489819282868,0.06405222515763544,0.612864284757211,0.5492481586253487,0.672849856090399,above,60,Roseicella,FALSE
Variovorax,9.311873259197027e-5,0.059574468085106386,0.03303693870656662,0.016668369369231342,0.06442651302018342,0.6161453790656028,0.5525727596372212,0.6759818993000052,neutral,60,Variovorax,FALSE
Sphingomonas,9.767120396313326e-5,0.04680851063829787,0.034626328692002654,0.017746121807486363,0.06647641395016436,0.6337006434267312,0.5704106982146597,0.692689781579927,neutral,60,Sphingomonas,FALSE
Candidatus Protochlamydia,1.0139595326681207e-4,0.20851063829787234,0.03592496998053358,0.018635002690005467,0.06814304168253674,0.647465239554917,0.5844568395157402,0.7057300607528735,above,60,Candidatus Protochlamydia,FALSE
Paracoccus,1.0180981430055415e-4,0.09787234042553192,0.03606916527505463,0.01873414258139333,0.06832765398710149,0.6489623519777246,0.5859878103729345,0.7071451564713646,above,60,Paracoccus,FALSE
Candidatus Berkiella,1.042929805030067e-4,0.14042553191489363,0.03693392493086098,0.019330503774716654,0.06943299500341886,0.6578124663535593,0.595051246257938,0.7154972638391135,above,60,Candidatus Berkiella,FALSE
mle1-27 Genus,1.0801772980668551e-4,0.12340425531914893,0.038229740583901856,0.020229771247145464,0.07108367576835378,0.6706710851718369,0.6082605894926877,0.7275915294268489,above,60,mle1-27 Genus,FALSE
Parachlamydiaceae Genus,1.1008703497539597e-4,0.22127659574468084,0.0389489522648564,0.020731711923130103,0.0719970232576554,0.677604814820279,0.615403907706425,0.7340926301965608,above,60,Parachlamydiaceae Genus,FALSE
Uliginosibacterium,1.1174247911036433e-4,0.08085106382978724,0.039523969102611314,0.02113442668883194,0.07272584534941223,0.683046551955481,0.6210203747803367,0.7391845906551783,above,60,Uliginosibacterium,FALSE
Hydrogenophaga,1.1422564531281685e-4,0.09787234042553192,0.04038590718582202,0.021740376314959786,0.073816045550493245,0.6910374378150862,0.6292844372534514,0.7466452535817436,above,60,Hydrogenophaga,FALSE
Citrobacter,1.1629495048152731e-4,0.12340425531914893,0.04110365098948394,0.0222470029808895,0.07472181851311527,0.6975424118417627,0.6360266202263423,0.7527037703183332,above,60,Citrobacter,FALSE
Neochlamydia,1.1836425565023776e-4,0.16595744680851063,0.04182090606419173,0.02275509784097102,0.07562516154483519,0.7039104415792502,0.6426400005473789,0.7586216062752296,above,60,Neochlamydia,FALSE
Larkinella,1.1919197771772195e-4,0.05531914893617021,0.04210767131304163,0.02295873700649163,0.07598582837386401,0.7064199568528471,0.6452498249767478,0.7609500877179413,neutral,60,Larkinella,FALSE
Bordetella,1.1960583875146404e-4,0.03404255319148936,0.04225102463625355,0.02306064119101581,0.07616601952673342,0.7076667279093494,0.6465472000501981,0.7621061493277596,neutral,60,Bordetella,FALSE
Kapabacteriales Genus,1.2001969978520612e-4,0.12340425531914893,0.042394358428325694,0.023162601326709095,0.07634611629442092,0.7089082047111321,0.6478395754944812,0.7632567923599125,above,60,Kapabacteriales Genus,FALSE
Hyphomonadaceae Genus,1.2126128288643238e-4,0.11914893617021277,0.042824242640218176,0.023468814111668113,0.07688584365983232,0.712601093903404,0.6516868914862483,0.7666764639712935,above,60,Hyphomonadaceae Genus,FALSE
Armatimonadaceae Genus,1.2250286598765867e-4,0.11914893617021277,0.043253951152897374,0.02377551858007254,0.07742473359516513,0.7162471383501029,0.655489883051419,0.7700482773935391,above,60,Armatimonadaceae Genus,FALSE
Pseudorhodoplanes,1.2746919839256373e-4,0.225531914893617,0.04497102942664276,0.025007082594525096,0.0795720921205644,0.7303746397013275,0.6702685076261496,0.7830702100079203,above,60,Pseudorhodoplanes,FALSE
Chthoniobacter,1.282969204600479e-4,0.17872340425531916,0.045256936196528576,0.02521305740764346,0.07992873395913552,0.7326598776499343,0.6726656341209265,0.7851700491620238,above,60,Chthoniobacter,FALSE
Pseudoxanthomonas,1.282969204600479e-4,0.17446808510638298,0.045256936196528576,0.02521305740764346,0.07992873395913552,0.7326598776499343,0.6726656341209265,0.7851700491620238,above,60,Pseudoxanthomonas,FALSE
Beijerinckiaceae Genus,1.2995236459501628e-4,0.2297872340425532,0.045828515947565145,0.025625598089484756,0.08064096652358756,0.7371724169451388,0.6774046112067562,0.7893109938419473,above,60,Beijerinckiaceae Genus,FALSE
Terrimonas,1.3036622562875838e-4,0.09361702127659574,0.04597136219244988,0.025728854748778538,0.08081880735644327,0.7382886009298432,0.6785779414307423,0.7903341268090727,above,60,Terrimonas,FALSE
Curvibacter,1.3160780872998465e-4,0.1148936170212766,0.046399784100163405,0.026038911861874323,0.08135181282393793,0.7416087945937782,0.6820708151640356,0.7933748382822781,above,60,Curvibacter,FALSE
Flavihumibacter,1.415404735397948e-4,0.16170212765957448,0.049820857499055175,0.02853408139251061,0.08558874292716896,0.7666981457199555,0.7086003927995229,0.8162169027709327,above,60,Flavihumibacter,FALSE
Candidatus Megaira,1.4774838904592618e-4,0.23404255319148937,0.051953348381743265,0.030105847741044484,0.08821336157733767,0.781126463120525,0.7239717940566712,0.8292380143201924,above,60,Candidatus Megaira,FALSE
Rhodopseudomonas,1.4898997214715242e-4,0.18723404255319148,0.05237932309896448,0.030421249804403163,0.08873620643343141,0.783903243520572,0.7269403120488866,0.8317337352187713,above,60,Rhodopseudomonas,FALSE
Lactococcus,1.498176942146366e-4,0.11914893617021277,0.05266320938155105,0.03063170508493523,0.08908439182388879,0.7857348334422429,0.7289002378468934,0.8333780717102174,above,60,Lactococcus,FALSE
SWB02,1.5188699938334705e-4,0.11063829787234042,0.053372586200854874,0.031158486885186003,0.08995354482791794,0.7902461840171998,0.7337341050580093,0.8374217870624434,above,60,SWB02,FALSE
Kinneretia,1.5933649799070468e-4,0.03829787234042553,0.05592233806033667,0.03306218206810911,0.09306733438099332,0.805714860259422,0.7503805975680673,0.8512150593643331,neutral,60,Kinneretia,FALSE
BIrii41 Genus,1.6181966419315724e-4,0.10638297872340426,0.056770863968095636,0.0336991517919618,0.09410012156875835,0.8106133188437102,0.7556763314389113,0.8555586718028911,above,60,BIrii41 Genus,FALSE
Vicinamibacteraceae Genus,1.6554441349683603e-4,0.14468085106382977,0.05804235007192265,0.03465673210559524,0.09564461301330877,0.8177304354867219,0.7633926054604666,0.8618476916642821,above,60,Vicinamibacteraceae Genus,FALSE
Hyphomicrobium,1.671998576318044e-4,0.13617021276595745,0.05860695357178043,0.03508311516327374,0.09632927510768814,0.8208071489481523,0.7667366298946494,0.864558124165727,above,60,Hyphomicrobium,FALSE
Leeia,1.6844144073303066e-4,0.11063829787234042,0.059030203819047194,0.035403213336347314,0.09684206255337442,0.8230805567905364,0.7692108577344368,0.8665575823065744,above,60,Leeia,FALSE
Polymorphobacter,1.6926916280051484e-4,0.2297872340425532,0.059312274313741746,0.03561675783686375,0.09718358555730645,0.8245801172273066,0.7708444393434382,0.8678748845548481,above,60,Polymorphobacter,FALSE
Azospira,1.6926916280051484e-4,0.10638297872340426,0.059312274313741746,0.03561675783686375,0.09718358555730645,0.8245801172273066,0.7708444393434382,0.8678748845548481,above,60,Azospira,FALSE
Blastocatella,1.7051074590174114e-4,0.1276595744680851,0.059735235595190825,0.03593729012528979,0.09769537025129472,0.8268056622475884,0.7732712029879371,0.8698276208711068,above,60,Blastocatella,FALSE
IMCC26207,1.7216619003670945e-4,0.23829787234042554,0.06029891440438944,0.03636506257052199,0.0983768233217308,0.8297292001197656,0.7764633303127347,0.8723885265695864,above,60,IMCC26207,FALSE
Hirschia,1.7216619003670945e-4,0.14893617021276595,0.06029891440438944,0.03636506257052199,0.0983768233217308,0.8297292001197656,0.7764633303127347,0.8723885265695864,above,60,Hirschia,FALSE
Sandaracinaceae Genus,1.7258005107045156e-4,0.14893617021276595,0.06043978598476269,0.03647207542468384,0.09854702215059227,0.8304523416747212,0.7772536645466797,0.8730212138349545,above,60,Sandaracinaceae Genus,FALSE
alphaI cluster,1.845820210489722e-4,0.2851063829787234,0.0645166995899544,0.03958689306616863,0.1034548878568868,0.850139065543936,0.7988914955776774,0.8901235590874944,above,60,alphaI cluster,FALSE
Halomonas,1.8954835345387725e-4,0.1829787234042553,0.06619897701077437,0.04088180213581362,0.10547041907549583,0.8576008006237619,0.8071586371711529,0.8965398627586494,above,60,Halomonas,FALSE
0319-6G20 Genus,1.965839910274928e-4,0.32340425531914896,0.06857748305053349,0.04272170762240691,0.1083110152246174,0.8675400968508604,0.8182329057486548,0.9050244649475641,above,60,0319-6G20 Genus,FALSE
Chitinophagaceae Genus,1.9782557412871906e-4,0.14042553191489363,0.06899664564208524,0.04304702424200216,0.10881054040176072,0.8692206559513942,0.820112785734767,0.9064516438830932,above,60,Chitinophagaceae Genus,FALSE
Blastococcus,1.9823943516246117e-4,0.14468085106382977,0.0691363282857988,0.043155503432824094,0.10897693326568812,0.8697760911772568,0.8207345871871926,0.9069228459546137,above,60,Blastococcus,FALSE
Candidatus Alysiosphaera,1.9906715722994533e-4,0.16595744680851063,0.06941563625633874,0.043372521662012546,0.10930954635596135,0.8708798953345669,0.8219710088432605,0.9078585260621899,above,60,Candidatus Alysiosphaera,FALSE
Verrucomicrobiia Genus,2.0113646239865578e-4,0.33617021276595743,0.07011357193774684,0.043915411519777084,0.11014007705877073,0.873598650125184,0.8250206076572932,0.9101589814552423,above,60,Verrucomicrobiia Genus,FALSE
Caulobacter,2.036196286011083e-4,0.20851063829787234,0.07095046478224633,0.044567514033532415,0.11113483953594669,0.8767857046557392,0.8286032692253141,0.9128479095716802,above,60,Caulobacter,FALSE
Chitinivorax,2.036196286011083e-4,0.14042553191489363,0.07095046478224633,0.044567514033532415,0.11113483953594669,0.8767857046557392,0.8286032692253141,0.9128479095716802,above,60,Chitinivorax,FALSE
Pseudobdellovibrio,2.0651665583730294e-4,0.09787234042553192,0.07192597177356647,0.04532914830149978,0.11229283969068089,0.8804025243966591,0.8326795354338719,0.9158889390228702,neutral,60,Pseudobdellovibrio,FALSE
Cypionkella,2.1562159857962894e-4,0.2680851063829787,0.07498577364098652,0.0477284490515501,0.11591471669087643,0.8910929300644479,0.8447972932579323,0.9248081095807988,above,60,Cypionkella,FALSE
Reyranella,2.1934634788330773e-4,0.30638297872340425,0.0762348570758094,0.0487122681434421,0.11738888465560966,0.8951858537728771,0.8494660446880553,0.9281935467009387,above,60,Reyranella,FALSE
Paucibacter,2.2224337511950236e-4,0.03829787234042553,0.07720530270163116,0.04947831826423638,0.1185325090376773,0.8982626051106166,0.8529871227419591,0.9307270001168965,below,60,Paucibacter,FALSE
Arthrospira PCC-7345,2.2265723615324447e-4,0.059574468085106386,0.07734386186168855,0.049587813393729495,0.11869567513521122,0.8986947062998851,0.8534824379905402,0.9310819876589573,neutral,60,Arthrospira PCC-7345,FALSE
AAP99,2.2431268028821284e-4,0.14042553191489363,0.07789790876694642,0.05002593921461816,0.11934782085577506,0.9004048383005809,0.8554447593209656,0.9324849197660872,above,60,AAP99,FALSE
PeM15 Genus,2.379700944017018e-4,0.2765957446808511,0.08245722948908575,0.053648760223262246,0.12469697962813796,0.9134557720953365,0.8705331657831139,0.9430785657994398,above,60,PeM15 Genus,FALSE
Turneriella,2.4790275921151195e-4,0.13617021276595745,0.08576017103344051,0.05629182924832645,0.1285535465268861,0.9218599200813136,0.8803672770685605,0.9497824105828957,above,60,Turneriella,FALSE
Microscillaceae Genus,2.714928381348111e-4,0.23404255319148937,0.09356121797191459,0.06259155603468994,0.13760497392952536,0.9386934361930119,0.9004066750731398,0.9628685537283471,above,60,Microscillaceae Genus,FALSE
